2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:47:38 | INFO     | get_model.py:34 | get_llm | 加载模型: qwen-flash
2026-02-18 14:48:03 | INFO     | get_model.py:34 | get_llm | 加载模型: qwen-flash
2026-02-18 14:48:03 | INFO     | agent_service.py:101 | make_graph | ✅ 法律AI助手构建完成
2026-02-18 14:48:03 | INFO     | agent_service.py:101 | make_graph | ✅ 法律AI助手构建完成
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '0bcbf865-a67b-4f4c-83a4-c6984ae94f61', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.111173152923584)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3ff6f281-b8f9-49a4-b20c-655277580550', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.0307273864746094)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '10dedd2a-cdac-4e27-9e8f-c2b0ceb37e0c', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.096700668334961)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3ce4ccac-c42e-4e6f-8d7d-0a64ce026d41', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.093122720718384)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'd629ed5f-6118-485a-ba23-2a584a8d1605', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1593902111053467)]}
