2026-02-18 14:32:07 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:32:07 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:32:09 | INFO     | get_model.py:34 | get_llm | 加载模型: qwen-flash
2026-02-18 14:32:35 | INFO     | get_model.py:34 | get_llm | 加载模型: qwen-flash
2026-02-18 14:32:35 | INFO     | agent_service.py:101 | make_graph | ✅ 法律AI助手构建完成
2026-02-18 14:32:35 | INFO     | agent_service.py:101 | make_graph | ✅ 法律AI助手构建完成
2026-02-18 14:39:27 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:39:27 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:39:29 | INFO     | get_model.py:34 | get_llm | 加载模型: qwen-flash
2026-02-18 14:40:04 | INFO     | get_model.py:34 | get_llm | 加载模型: qwen-flash
2026-02-18 14:40:04 | INFO     | agent_service.py:101 | make_graph | ✅ 法律AI助手构建完成
2026-02-18 14:40:04 | INFO     | agent_service.py:101 | make_graph | ✅ 法律AI助手构建完成
2026-02-18 14:40:15 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 1.6439580917358398)]}
